date,open,high,low,close,volume,symbol,ma5,ma20,rsi14,macd,macd_signal,macd_hist,bb_mid,bb_upper,bb_lower
2026-02-26,0.5771844660194176,0.5357049437614438,0.5495540138751236,0.5589034329464064,4.730827101359533,VNM,70.64,69.845,55.071923910742434,1.0853984305797013,1.2098028179934883,-0.12440438741378701,69.845,72.89424580839464,66.79575419160535
2026-02-27,0.5529126213592235,0.5147789693957623,0.5099108027750248,0.49962953815756994,4.34060817814274,VNM,70.38,69.895,47.80052057946761,0.847687054617495,1.1373796653182897,-0.28969261070079466,69.895,72.79842900722787,66.99157099277213
2026-03-02,0.4728155339805826,0.49385299503008095,0.4727452923686817,0.46011360829834524,3.9605362942543074,VNM,69.58,69.78,43.66165254157665,0.524150369124385,1.0147338060795088,-0.49058343695512385,69.78,72.99720375481758,66.56279624518243
2026-03-03,0.46553398058252426,0.42845932513732654,0.39593657086223977,0.3810817485798963,6.2118317004262895,VNM,68.22,69.565,36.79889826953045,0.009423332124100625,0.8136717112884272,-0.8042483791643266,69.565,73.74125430260328,65.38874569739671
2026-03-04,0.38786407766990294,0.36568140204028254,0.3612487611496531,0.4181279328229195,4.345281710779454,VNM,66.73999999999998,69.425,41.44499518484451,-0.27430210520802234,0.5960769479891374,-0.8703790531971597,69.425,74.00970282570337,64.84029717429662
2026-03-05,0.4266990291262136,0.3735286424274129,0.386025768087215,0.3761422573474933,2.148805579319197,VNM,65.26,69.03,38.03258084357096,-0.6290807002094567,0.35104541834941855,-0.9801261185588752,69.03,74.28208530014629,63.7779146998537
2026-03-06,0.3781553398058253,0.3159822129217891,0.3662041625371655,0.35638429241788105,1.4356076573976109,VNM,64.1,68.61999999999999,36.50916888474115,-0.9636897908776945,0.08809837650399593,-1.0517881673816905,68.61999999999999,74.55383518476988,62.6861648152301
2026-03-09,0.2810679611650486,0.21396808788909216,0.26461843409316144,0.25018523092121514,6.308923288356579,VNM,62.4,67.89500000000001,29.637447880103878,-1.5578856335280022,-0.24109842550240368,-1.3167872080255987,67.89500000000001,75.11122477477066,60.678775225229366
2026-03-10,0.3053398058252428,0.29244049176039755,0.2993062438057481,0.34897505556927655,3.241991177333959,VNM,62.14,67.41999999999999,40.799956711066145,-1.6865816853648141,-0.5301950774748858,-1.1563866078899283,67.41999999999999,74.8457928869592,59.99420711304077
2026-03-11,0.346601941747573,0.33429244049176043,0.35133795837462833,0.3712027661150903,1.8716777251313537,VNM,61.760000000000005,66.97,42.991388207610676,-1.696396749506306,-0.7634354118811699,-0.932961337625136,66.97,74.3214896449641,59.618510355035895
2026-03-12,0.3538834951456311,0.3081349725346585,0.34390485629335954,0.3366263274882688,1.3627679145010796,VNM,61.44000000000001,66.595,40.48107385435516,-1.7964353695658062,-0.9700354034180972,-0.8263999661477089,66.595,74.23318695765,58.95681304234999
2026-03-13,0.3538834951456311,0.32121370651320946,0.35133795837462833,0.3736725117312918,0.9794961343929153,VNM,61.580000000000005,66.295,44.23800187641517,-1.7346828881928786,-1.1229649003730535,-0.6117179878198251,66.295,73.98719734536336,58.602802654636655
2026-03-16,0.3684466019417476,0.3133664661260789,0.3538156590683845,0.3415658187206718,-0.04089182462294352,VNM,62.31999999999999,65.905,41.77678663225583,-1.7702365522090346,-1.2524192307402497,-0.5178173214687849,65.905,73.67789521349769,58.13210478650231
2026-03-17,0.37087378640776714,0.3159822129217891,0.34886025768087214,0.3341565818720673,0.3174544480894136,VNM,62.2,65.55999999999999,41.20703180649383,-1.8018499749885422,-1.3623053795899083,-0.4395445953986339,65.55999999999999,73.47060048289732,57.64939951710265
2026-03-18,0.3490291262135923,0.3081349725346585,0.35133795837462833,0.3390960731044703,-0.19608679127994602,VNM,61.94,65.19,41.777117454333656,-1.7901300073657893,-1.4478703051450847,-0.34225970222070456,65.19,73.09592183113493,57.28407816886507
2026-03-19,0.3393203883495146,0.28982474496468735,0.3315163528245786,0.3218078537910596,1.405419162798297,VNM,61.82000000000001,64.78999999999999,40.304071258101814,-1.8163878104264057,-1.5215738062013489,-0.2948140042250569,64.78999999999999,72.69389777261928,56.886102227380704
2026-03-20,0.32961165048543695,0.2767460109861364,0.31169474727452906,0.29711039762904434,1.125301931878862,VNM,61.2,64.315,38.230248391020815,-1.896032666836561,-1.5964655783283914,-0.2995670885081696,64.315,72.17127774458213,56.45872225541787
2026-03-23,0.28592233009708745,0.26366727700758563,0.29187314172447976,0.31686836255865636,1.1982258825706495,VNM,61.0,63.825,40.85226552819649,-1.8730076094161845,-1.65177398454595,-0.22123362487023446,63.825,71.26351463667424,56.38648536332576
2026-03-24,0.3490291262135923,0.28459325137326696,0.3339940535183348,0.3267473450234628,-0.15671964699771668,VNM,60.94,63.375,42.17398004605261,-1.8017143865436154,-1.6817620649454832,-0.11995232159813218,63.375,70.28669299086825,56.46330700913175
2026-03-25,0.3417475728155339,0.29505623855610774,0.34638255698711573,0.34897505556927655,0.16145950737747808,VNM,61.02,62.864999999999995,45.144204470106395,-1.6535306434207442,-1.6761157806405356,0.022585137219791385,62.864999999999995,68.44398736331402,57.28601263668596
2026-03-26,0.35631067961165064,0.29244049176039755,0.3364717542120912,0.3218078537910596,-0.4286687217773095,VNM,61.02,62.38499999999999,42.285357992362755,-1.60633790287239,-1.6621602050869067,0.05582230221451656,62.38499999999999,66.736218220225,58.03378177977498
2026-03-27,0.32961165048543695,0.28720899816897716,0.3339940535183348,0.3341565818720673,-0.38934368139270825,VNM,61.32000000000001,62.05,44.02067370726607,-1.5111716485638809,-1.6319624937823014,0.12079084521842054,62.05,65.49644744628702,58.60355255371297
2026-03-30,0.3199029126213593,0.2767460109861364,0.31665014866204166,0.3119288713262536,0.4267140624342105,VNM,61.279999999999994,61.75,41.5962745831291,-1.491184735375569,-1.603806942100955,0.11262220672538614,61.75,64.54248992836476,58.95751007163524
