date,open,high,low,close,volume,symbol,ma5,ma20,rsi14,macd,macd_signal,macd_hist,bb_mid,bb_upper,bb_lower
2025-03-06,0.25291262135922343,0.18597959717499335,0.2467789890981169,0.2484564089898742,0.02837624463780005,VNM,58.025999999999996,56.897000000000006,55.95653872127689,0.3400315063612638,0.1383117554984187,0.20171975086284508,56.897000000000006,59.16131534906692,54.63268465093309
2025-03-07,0.2575242718446602,0.18833376929113244,0.2514866204162536,0.24376389231909124,-0.1693386061558204,VNM,58.11800000000001,56.984500000000004,54.34274663671782,0.3330954326832867,0.17726849093539232,0.15582694174789435,56.984500000000004,59.252560625296425,54.71643937470358
2025-03-10,0.25970873786407767,0.18833376929113244,0.25371655104063406,0.2393183502099283,-0.22270066497063817,VNM,57.989999999999995,57.072,52.78947410796273,0.30950625321839453,0.20371604339199276,0.10579020982640178,57.072,59.30220716526962,54.841792834730384
2025-03-11,0.24393203883495151,0.17630133403086568,0.2445490584737362,0.23709557915534707,-0.32473356632655614,VNM,57.788,57.1645,51.98931771047606,0.28031807838728895,0.21903645039105202,0.06128162799623693,57.1645,59.3147602168156,55.014239783184394
2025-03-12,0.24854368932038828,0.18362542505885404,0.2467789890981169,0.2324030624845641,-0.1265585199318611,VNM,57.696000000000005,57.21999999999999,50.25741509198369,0.23909864707076167,0.22304888972699397,0.016049757343767707,57.21999999999999,59.33200378788009,55.10799621211989
2025-03-13,0.24393203883495151,0.18597959717499335,0.23984142715559953,0.2279575203754014,0.8607896685373122,VNM,57.529999999999994,57.279999999999994,48.60546088622598,0.18972047555985228,0.21638320689356566,-0.026662731333713385,57.279999999999994,59.31680141398709,55.243198586012895
2025-03-14,0.24635922330097082,0.18100967826314407,0.2445490584737362,0.23018029142998264,-0.15228905385031669,VNM,57.42,57.363,49.499280963663175,0.1560513044266898,0.2043168264001905,-0.0482655219735007,57.363,59.25417000822766,55.47182999177234
2025-03-17,0.24635922330097082,0.1980120324352601,0.2514866204162536,0.25067918004445544,0.42285608229455207,VNM,57.512,57.5015,56.937261547577194,0.19410478796137198,0.2022744187124268,-0.008169630751054813,57.5015,59.1760061958738,55.8269938041262
2025-03-18,0.26189320388349513,0.19068794140727174,0.25371655104063406,0.2393183502099283,0.09425452910050909,VNM,57.529999999999994,57.602999999999994,52.336530650770776,0.1850115937169079,0.19882185371332303,-0.013810259996415136,57.602999999999994,59.040805271940435,56.165194728059554
2025-03-19,0.25291262135922343,0.18362542505885404,0.23984142715559953,0.23462583353914557,-0.008060889408493093,VNM,57.548,57.672000000000004,50.520680927876604,0.16062220684484174,0.1911819243396268,-0.03055971749478506,57.672000000000004,58.93451495041433,56.409485049585676
2025-03-20,0.24174757281553405,0.1689772430028773,0.22621407333994048,0.22326500370461844,0.3508651539742023,VNM,57.510000000000005,57.722500000000004,46.329631932883174,0.10298810366194289,0.17354316020409002,-0.07055505654214714,57.722500000000004,58.777144489873095,56.66785551012691
2025-03-21,0.23276699029126213,0.1592989798587494,0.22398414271556,0.2119041738700913,0.1135696921373783,VNM,57.362,57.717999999999996,42.530063611197676,0.01996436921764655,0.14282740200680133,-0.12286303278915478,57.717999999999996,58.79167779152764,56.64432220847235
2025-03-24,0.22378640776699044,0.16426889877059891,0.2217542120911793,0.21412694492467277,-0.23924623362153408,VNM,57.065999999999995,57.607000000000006,43.50627745469912,-0.03813074317280751,0.10663577297087957,-0.14476651614368707,57.607000000000006,58.64386257528167,56.57013742471834
2025-03-25,0.23058252427184467,0.15694480774261055,0.22398414271556,0.21412694492467277,-0.3094965868139401,VNM,56.862,57.5375,43.50627745469912,-0.08321231848529465,0.06866615467964474,-0.15187847316493938,57.5375,58.63613324181446,56.43886675818554
2025-03-26,0.22621359223300974,0.16165315197488872,0.22398414271556,0.20968140281551007,-0.510429859542249,VNM,56.660000000000004,57.45,41.85708043737344,-0.13194332685279164,0.028544258373157463,-0.1604875852259491,57.45,58.598094072809275,56.30190592719073
2025-03-27,0.2194174757281553,0.15223646351033215,0.2217542120911793,0.2074586317609286,-0.3488565734335727,VNM,56.532000000000004,57.3995,41.019803972314286,-0.17579875133613854,-0.012324343568701737,-0.1634744077674368,57.3995,58.640555599084834,56.15844440091517
2025-03-28,0.21480582524271852,0.14255820036620448,0.20118929633300286,0.1891825142010375,1.0028385352379077,VNM,56.348,57.312,34.847522147995804,-0.26718634885060055,-0.0632967446250815,-0.20388960422551905,57.312,58.77341848900985,55.850581510990146
2025-03-31,0.2104368932038836,0.15459063562647124,0.21035678889990073,0.19609780192640147,0.9456904939483755,VNM,56.202,57.192499999999995,38.611525514444125,-0.31340527740066904,-0.11331845118019901,-0.20008682622047003,57.192499999999995,58.70131244693298,55.68368755306701
2025-04-01,0.2194174757281553,0.14491237248234357,0.20341922695738357,0.2005433440355644,0.03191970866217697,VNM,56.092,57.068,40.97240235203608,-0.3316861441860368,-0.15699198978136658,-0.17469415440467023,57.068,58.50764717900601,55.62835282099399
2025-04-02,0.20825242718446613,0.14962071671462196,0.20787908820614476,0.1936280563102002,0.6845360164426628,VNM,55.962,56.96650000000001,38.49250945398455,-0.3645650438704564,-0.19850660059918457,-0.16605844327127184,56.96650000000001,58.459380102359205,55.473619897640816
2025-04-03,0.1813106796116506,0.10619931990583287,0.11199207135777978,0.10249444307236355,5.85228799286539,VNM,55.112,56.67100000000001,20.70600008099393,-0.6805292525249698,-0.29491113098434163,-0.38561812154062813,56.67100000000001,59.191102378876735,54.15089762112328
2025-04-04,0.058252427184465994,0.08684279361757774,0.054757185332011904,0.1481847369720919,2.8330541243486627,VNM,54.78000000000001,56.4775,36.53865710554772,-0.7727458917554273,-0.3904780831385588,-0.3822678086168685,56.4775,59.195387966789696,53.7596120332103
